iteration,time_ms,avg_ms,median_ms,min_ms,max_ms,std_ms,min_idx,max_idx,n
3433,2.6926,,,,,,,,
3434,2.791,,,,,,,,
3435,2.7383,,,,,,,,
3436,2.7886,,,,,,,,
3437,2.7127,,,,,,,,
3438,3.543,,,,,,,,
3439,2.8356,,,,,,,,
3440,2.6199,,,,,,,,
3441,2.7969,,,,,,,,
3442,3.2057,,,,,,,,
3443,2.9406,,,,,,,,
3444,2.7605,,,,,,,,
3445,2.7089,,,,,,,,
3446,2.8659,,,,,,,,
3447,2.7475,,,,,,,,
3448,2.7634,,,,,,,,
3449,3.1065,,,,,,,,
3450,2.842,,,,,,,,
3451,2.762,,,,,,,,
3452,2.9904,,,,,,,,
3453,2.9256,,,,,,,,
3454,3.4112,,,,,,,,
3455,2.6497,,,,,,,,
3456,2.7716,,,,,,,,
3457,2.7474,,,,,,,,
3458,2.8228,,,,,,,,
3459,2.7269,,,,,,,,
3460,2.803,,,,,,,,
3461,2.7203,,,,,,,,
3462,2.819,,,,,,,,
3463,2.8209,,,,,,,,
3464,2.7544,,,,,,,,
3465,2.8074,,,,,,,,
3466,2.7503,,,,,,,,
3467,2.7019,,,,,,,,
3468,2.8246,,,,,,,,
3469,2.7886,,,,,,,,
3470,2.6584,,,,,,,,
3471,3.2427,,,,,,,,
3472,2.6936,,,,,,,,
3473,2.8328,,,,,,,,
3474,2.7574,,,,,,,,
3475,2.6436,,,,,,,,
3476,2.7653,,,,,,,,
3477,3.6677,,,,,,,,
3478,2.8802,,,,,,,,
3479,2.8624,,,,,,,,
3480,2.635,,,,,,,,
3481,2.6029,,,,,,,,
3482,2.5673,,,,,,,,
3483,2.7366,,,,,,,,
3484,2.5951,,,,,,,,
3485,2.6198,,,,,,,,
3486,2.7528,,,,,,,,
3487,2.7778,,,,,,,,
3488,2.7715,,,,,,,,
3489,2.7052,,,,,,,,
3490,2.8296,,,,,,,,
3491,2.6509,,,,,,,,
3492,2.7322,,,,,,,,
3493,2.7004,,,,,,,,
3494,3.0769,,,,,,,,
3495,2.9298,,,,,,,,
3496,2.4869,,,,,,,,
3497,2.7131,,,,,,,,
3498,2.6841,,,,,,,,
3499,3.263,,,,,,,,
3500,2.9766,,,,,,,,
3501,2.5465,,,,,,,,
3502,2.6633,,,,,,,,
3503,2.6878,,,,,,,,
3504,2.8206,,,,,,,,
3505,3.4316,,,,,,,,
3506,2.5983,,,,,,,,
3507,2.8599,,,,,,,,
3508,2.9023,,,,,,,,
3509,2.8418,,,,,,,,
3510,3.0819,,,,,,,,
3511,2.5393,,,,,,,,
3512,2.7961,,,,,,,,
3513,2.722,,,,,,,,
3514,2.814,,,,,,,,
3515,3.3121,,,,,,,,
3516,3.6927,,,,,,,,
3517,2.6312,,,,,,,,
3518,2.9073,,,,,,,,
3519,2.8776,,,,,,,,
3520,2.8777,,,,,,,,
3521,2.7984,,,,,,,,
3522,2.6318,,,,,,,,
3523,2.79,,,,,,,,
3524,2.8886,,,,,,,,
3525,2.7496,,,,,,,,
3526,2.7357,,,,,,,,
3527,2.7377,,,,,,,,
3528,2.8098,,,,,,,,
3529,2.9026,,,,,,,,
3530,2.7842,,,,,,,,
3531,2.7696,,,,,,,,
3532,2.7724,,,,,,,,
3533,2.56,,,,,,,,
3534,2.8572,,,,,,,,
3535,2.7691,,,,,,,,
3536,2.6213,,,,,,,,
3537,2.8642,,,,,,,,
3538,2.8095,,,,,,,,
3539,2.7588,,,,,,,,
3540,2.6912,,,,,,,,
3541,2.7196,,,,,,,,
3542,2.8008,,,,,,,,
3543,3.0508,,,,,,,,
3544,2.7931,,,,,,,,
3545,2.7538,,,,,,,,
3546,2.7632,,,,,,,,
3547,2.7811,,,,,,,,
3548,2.9897,,,,,,,,
3549,2.9034,,,,,,,,
3550,2.7015,,,,,,,,
3551,2.7336,,,,,,,,
3552,2.815,,,,,,,,
3553,2.8864,,,,,,,,
3554,2.9231,,,,,,,,
3555,2.7887,,,,,,,,
3556,2.7638,,,,,,,,
3557,2.7673,,,,,,,,
3558,2.8559,,,,,,,,
3559,3.0175,,,,,,,,
3560,2.6397,,,,,,,,
3561,2.7744,,,,,,,,
3562,2.7124,,,,,,,,
3563,2.8348,,,,,,,,
3564,2.958,,,,,,,,
3565,2.7069,,,,,,,,
3566,2.9005,,,,,,,,
3567,2.6644,,,,,,,,
3568,2.7231,,,,,,,,
3569,2.9235,,,,,,,,
3570,2.9498,,,,,,,,
3571,2.9423,,,,,,,,
3572,2.7533,,,,,,,,
3573,2.6899,,,,,,,,
3574,2.798,,,,,,,,
3575,3.0845,,,,,,,,
3576,2.8872,,,,,,,,
3577,2.6534,,,,,,,,
3578,2.8342,,,,,,,,
3579,2.8559,,,,,,,,
3580,2.9833,,,,,,,,
3581,3.1414,,,,,,,,
3582,2.824,,,,,,,,
3583,2.8635,,,,,,,,
3584,2.9856,,,,,,,,
3585,2.8454,,,,,,,,
3586,3.0512,,,,,,,,
3587,2.8519,,,,,,,,
3588,2.7942,,,,,,,,
3589,2.9423,,,,,,,,
3590,2.8712,,,,,,,,
3591,3.1235,,,,,,,,
3592,2.8101,,,,,,,,
3593,2.8297,,,,,,,,
3594,2.9143,,,,,,,,
3595,2.8884,,,,,,,,
3596,3.0872,,,,,,,,
3597,2.9223,,,,,,,,
3598,2.8435,,,,,,,,
3599,2.9101,,,,,,,,
3600,2.8409,,,,,,,,
3601,2.9852,,,,,,,,
3602,3.0124,,,,,,,,
3603,2.8444,,,,,,,,
3604,2.8729,,,,,,,,
3605,2.8791,,,,,,,,
3606,3.0524,,,,,,,,
3607,2.9045,,,,,,,,
3608,2.7705,,,,,,,,
3609,2.832,,,,,,,,
3610,2.8568,,,,,,,,
3611,2.9709,,,,,,,,
3612,2.9354,,,,,,,,
3613,3.0199,,,,,,,,
3614,2.8852,,,,,,,,
3615,2.7444,,,,,,,,
3616,3.0069,,,,,,,,
3617,2.9769,,,,,,,,
3618,2.7965,,,,,,,,
3619,2.832,,,,,,,,
3620,2.9287,,,,,,,,
3621,2.9707,,,,,,,,
3622,2.8773,,,,,,,,
3623,2.6407,,,,,,,,
3624,3.016,,,,,,,,
3625,3.6029,,,,,,,,
3626,3.0622,,,,,,,,
3627,2.6663,,,,,,,,
3628,2.8596,,,,,,,,
3629,3.1048,,,,,,,,
3630,2.9035,,,,,,,,
3631,2.685,,,,,,,,
3632,2.6745,,,,,,,,
3633,2.7972,,,,,,,,
3634,3.0841,,,,,,,,
3635,2.7979,,,,,,,,
3636,2.7971,,,,,,,,
3637,2.8341,,,,,,,,
3638,3.0089,,,,,,,,
3639,2.9107,,,,,,,,
3640,2.9521,,,,,,,,
3641,2.7208,,,,,,,,
3642,2.8455,,,,,,,,
3643,2.8249,,,,,,,,
3644,2.9242,,,,,,,,
3645,3.0338,,,,,,,,
3646,2.8292,,,,,,,,
3647,2.8583,,,,,,,,
3648,2.8909,,,,,,,,
3649,2.9269,,,,,,,,
3650,2.8489,,,,,,,,
3651,3.2973,,,,,,,,
3652,2.9865,,,,,,,,
3653,2.8429,,,,,,,,
3654,2.8032,,,,,,,,
3655,2.8732,,,,,,,,
3656,3.4066,,,,,,,,
3657,2.8123,,,,,,,,
3658,2.8598,,,,,,,,
3659,2.7536,,,,,,,,
3660,2.898,,,,,,,,
3661,2.8591,,,,,,,,
3662,2.9987,,,,,,,,
3663,2.8251,,,,,,,,
3664,2.7847,,,,,,,,
3665,2.7869,,,,,,,,
3666,2.8226,,,,,,,,
3667,3.0349,,,,,,,,
3668,2.873,,,,,,,,
3669,2.7589,,,,,,,,
3670,3.1433,,,,,,,,
3671,2.9099,,,,,,,,
3672,2.8288,,,,,,,,
3673,2.7409,,,,,,,,
3674,2.7364,,,,,,,,
3675,2.7702,,,,,,,,
3676,2.8474,,,,,,,,
3677,2.7871,,,,,,,,
3678,2.8428,,,,,,,,
3679,2.7817,,,,,,,,
3680,2.9067,,,,,,,,
3681,2.8969,,,,,,,,
3682,2.784,,,,,,,,
3683,3.0926,,,,,,,,
3684,3.0313,,,,,,,,
3685,2.6885,,,,,,,,
3686,2.8466,,,,,,,,
3687,2.7225,,,,,,,,
3688,2.7941,,,,,,,,
3689,3.2843,,,,,,,,
3690,2.8444,,,,,,,,
3691,2.8517,,,,,,,,
3692,2.8459,,,,,,,,
3693,2.7352,,,,,,,,
3694,2.8686,,,,,,,,
3695,2.751,,,,,,,,
3696,2.7355,,,,,,,,
3697,2.9632,,,,,,,,
3698,2.7856,,,,,,,,
3699,2.5976,,,,,,,,
3700,2.9018,,,,,,,,
3701,2.7384,,,,,,,,
3702,2.8182,,,,,,,,
3703,2.857,,,,,,,,
3704,2.6804,,,,,,,,
3705,3.0212,,,,,,,,
3706,3.3035,,,,,,,,
3707,3.1373,,,,,,,,
3708,2.8011,,,,,,,,
3709,2.5849,,,,,,,,
3710,2.8066,,,,,,,,
3711,3.0141,,,,,,,,
3712,2.8832,,,,,,,,
3713,2.8318,,,,,,,,
3714,2.6004,,,,,,,,
3715,2.8069,,,,,,,,
3716,2.797,,,,,,,,
3717,2.8196,,,,,,,,
3718,2.8436,,,,,,,,
3719,2.6625,,,,,,,,
3720,2.5743,,,,,,,,
3721,2.7473,,,,,,,,
3722,3.5189,,,,,,,,
3723,2.982,,,,,,,,
3724,2.722,,,,,,,,
3725,2.6769,,,,,,,,
3726,2.746,,,,,,,,
3727,3.2693,,,,,,,,
3728,2.8941,,,,,,,,
3729,2.6345,,,,,,,,
3730,2.7833,,,,,,,,
3731,2.6898,,,,,,,,
3732,3.0247,,,,,,,,
3733,2.8586,,,,,,,,
3734,2.8085,,,,,,,,
3735,2.781,,,,,,,,
3736,2.5275,,,,,,,,
3737,2.7684,,,,,,,,
3738,3.3125,,,,,,,,
3739,2.6468,,,,,,,,
3740,2.6925,,,,,,,,
3741,2.6048,,,,,,,,
3742,2.7655,,,,,,,,
3743,3.8776,,,,,,,,
3744,3.3449,,,,,,,,
3745,2.7794,,,,,,,,
3746,2.9013,,,,,,,,
3747,2.8066,,,,,,,,
3748,2.7564,,,,,,,,
3749,3.4996,,,,,,,,
3750,2.6873,,,,,,,,
3751,2.8605,,,,,,,,
3752,2.7071,,,,,,,,
3753,2.7801,,,,,,,,
3754,2.8731,,,,,,,,
3755,2.7829,,,,,,,,
3756,2.8542,,,,,,,,
3757,2.8153,,,,,,,,
3758,2.7895,,,,,,,,
3759,2.7178,,,,,,,,
3760,3.0248,,,,,,,,
3761,2.9234,,,,,,,,
3762,2.8552,,,,,,,,
3763,2.7414,,,,,,,,
3764,2.7552,,,,,,,,
3765,3.007,,,,,,,,
3766,3.0277,,,,,,,,
3767,2.7994,,,,,,,,
3768,3.1501,,,,,,,,
3769,2.6717,,,,,,,,
3770,2.8268,,,,,,,,
3771,3.5386,,,,,,,,
3772,3.0363,,,,,,,,
3773,2.7903,,,,,,,,
3774,2.839,,,,,,,,
3775,2.7312,,,,,,,,
3776,3.0126,,,,,,,,
3777,2.9489,,,,,,,,
3778,2.8769,,,,,,,,
3779,2.7158,,,,,,,,
3780,2.7176,,,,,,,,
3781,2.7065,,,,,,,,
3782,2.8503,,,,,,,,
3783,2.881,,,,,,,,
3784,2.6928,,,,,,,,
3785,2.7252,,,,,,,,
3786,2.7487,,,,,,,,
3787,3.2573,,,,,,,,
3788,2.8187,,,,,,,,
3789,2.7152,,,,,,,,
3790,2.7167,,,,,,,,
3791,2.7897,,,,,,,,
3792,3.1472,,,,,,,,
3793,3.0119,,,,,,,,
3794,2.7065,,,,,,,,
3795,2.7322,,,,,,,,
3796,2.7742,,,,,,,,
3797,2.9224,,,,,,,,
3798,3.0302,,,,,,,,
3799,2.8094,,,,,,,,
3800,2.7911,,,,,,,,
3801,2.8018,,,,,,,,
3802,2.847,,,,,,,,
3803,3.1905,,,,,,,,
3804,2.902,,,,,,,,
3805,2.838,,,,,,,,
3806,2.8879,,,,,,,,
3807,2.7757,,,,,,,,
3808,2.9251,,,,,,,,
3809,3.7206,,,,,,,,
3810,2.8346,,,,,,,,
3811,2.8096,,,,,,,,
3812,2.927,,,,,,,,
3813,2.7786,,,,,,,,
3814,3.5924,,,,,,,,
3815,2.8675,,,,,,,,
3816,2.838,,,,,,,,
3817,2.7433,,,,,,,,
3818,2.8814,,,,,,,,
3819,3.8047,,,,,,,,
3820,3.2168,,,,,,,,
3821,2.7934,,,,,,,,
3822,2.8466,,,,,,,,
3823,2.7743,,,,,,,,
3824,2.985,,,,,,,,
3825,2.712,,,,,,,,
3826,2.8995,,,,,,,,
3827,2.9442,,,,,,,,
3828,2.685,,,,,,,,
3829,2.7949,,,,,,,,
3830,2.8534,,,,,,,,
3831,2.8316,,,,,,,,
3832,2.8815,,,,,,,,
3833,2.7018,,,,,,,,
3834,2.7805,,,,,,,,
3835,3.5294,,,,,,,,
3836,3.0003,,,,,,,,
3837,2.7016,,,,,,,,
3838,2.786,,,,,,,,
3839,2.7899,,,,,,,,
3840,3.247,,,,,,,,
3841,3.1098,,,,,,,,
3842,2.7121,,,,,,,,
3843,2.7987,,,,,,,,
3844,2.7279,,,,,,,,
3845,2.8722,,,,,,,,
3846,3.0507,,,,,,,,
3847,2.7251,,,,,,,,
3848,2.8199,,,,,,,,
3849,2.8172,,,,,,,,
3850,2.8198,,,,,,,,
3851,3.1726,,,,,,,,
3852,3.2496,,,,,,,,
3853,2.891,,,,,,,,
3854,2.8044,,,,,,,,
3855,2.7453,,,,,,,,
3856,2.7682,,,,,,,,
3857,3.0292,,,,,,,,
3858,2.8078,,,,,,,,
3859,2.7963,,,,,,,,
3860,2.7607,,,,,,,,
3861,2.9065,,,,,,,,
3862,3.0735,,,,,,,,
3863,2.9321,,,,,,,,
3864,2.8506,,,,,,,,
3865,2.909,,,,,,,,
3866,2.8763,,,,,,,,
3867,3.4346,,,,,,,,
3868,2.815,,,,,,,,
3869,2.8031,,,,,,,,
3870,2.761,,,,,,,,
3871,2.8514,,,,,,,,
3872,2.7517,,,,,,,,
3873,3.7177,,,,,,,,
3874,2.7894,,,,,,,,
3875,2.6941,,,,,,,,
3876,2.9499,,,,,,,,
3877,2.8371,,,,,,,,
3878,3.4287,,,,,,,,
3879,2.7499,,,,,,,,
3880,2.8578,,,,,,,,
3881,2.8356,,,,,,,,
3882,2.8968,,,,,,,,
3883,3.3089,,,,,,,,
3884,2.8789,,,,,,,,
3885,2.6989,,,,,,,,
3886,2.8181,,,,,,,,
3887,2.8125,,,,,,,,
3888,3.2195,,,,,,,,
3889,3.0027,,,,,,,,
3890,2.8545,,,,,,,,
3891,2.8088,,,,,,,,
3892,2.8859,,,,,,,,
3893,2.8958,,,,,,,,
3894,2.9277,,,,,,,,
3895,2.834,,,,,,,,
3896,2.8422,,,,,,,,
3897,2.8918,,,,,,,,
3898,3.02,,,,,,,,
3899,3.687,,,,,,,,
3900,3.1039,,,,,,,,
3901,2.9315,,,,,,,,
3902,2.9354,,,,,,,,
3903,2.903,,,,,,,,
3904,3.0894,,,,,,,,
3905,3.0571,,,,,,,,
3906,2.7949,,,,,,,,
3907,2.9278,,,,,,,,
3908,2.7474,,,,,,,,
3909,2.8588,,,,,,,,
3910,2.9856,,,,,,,,
3911,2.9878,,,,,,,,
3912,2.9669,,,,,,,,
3913,2.7328,,,,,,,,
3914,2.8006,,,,,,,,
3915,3.1384,,,,,,,,
3916,2.8543,,,,,,,,
3917,2.9465,,,,,,,,
3918,2.727,,,,,,,,
3919,2.7525,,,,,,,,
3920,2.8791,,,,,,,,
3921,2.9526,,,,,,,,
3922,2.9188,,,,,,,,
3923,2.7693,,,,,,,,
3924,2.7608,,,,,,,,
3925,3.0732,,,,,,,,
3926,2.8386,,,,,,,,
3927,2.9288,,,,,,,,
3928,2.631,,,,,,,,
3929,2.7486,,,,,,,,
3930,2.9283,,,,,,,,
3931,3.3401,,,,,,,,
3932,2.9608,,,,,,,,
3933,2.7477,,,,,,,,
3934,2.8586,,,,,,,,
3935,2.8639,,,,,,,,
3936,2.6931,,,,,,,,
3937,2.8549,,,,,,,,
3938,2.612,,,,,,,,
3939,2.6796,,,,,,,,
3940,2.7861,,,,,,,,
3941,2.882,,,,,,,,
3942,3.4235,,,,,,,,
3943,2.7279,,,,,,,,
3944,2.8053,,,,,,,,
3945,2.8636,,,,,,,,
3946,2.9912,,,,,,,,
3947,3.2049,,,,,,,,
3948,3.0658,,,,,,,,
3949,2.8335,,,,,,,,
3950,2.8271,,,,,,,,
3951,2.8375,,,,,,,,
3952,3.2173,,,,,,,,
3953,3.1292,,,,,,,,
3954,2.7617,,,,,,,,
3955,2.8264,,,,,,,,
3956,2.8855,,,,,,,,
3957,2.85,,,,,,,,
3958,2.9222,,,,,,,,
3959,2.8134,,,,,,,,
3960,2.8074,,,,,,,,
3961,2.8527,,,,,,,,
3962,2.7847,,,,,,,,
3963,3.2009,,,,,,,,
3964,2.9039,,,,,,,,
3965,2.8485,,,,,,,,
3966,3.0287,,,,,,,,
3967,2.9932,,,,,,,,
3968,3.5523,,,,,,,,
3969,3.5168,,,,,,,,
3970,2.9892,,,,,,,,
3971,2.8567,,,,,,,,
3972,2.9103,,,,,,,,
3973,2.9447,,,,,,,,
3974,2.8297,,,,,,,,
3975,2.8096,,,,,,,,
3976,2.7984,,,,,,,,
3977,2.8777,,,,,,,,
3978,2.8983,,,,,,,,
3979,2.8905,,,,,,,,
3980,2.7832,,,,,,,,
3981,2.8896,,,,,,,,
3982,2.867,,,,,,,,
3983,2.8462,,,,,,,,
3984,2.7865,,,,,,,,
3985,3.5506,,,,,,,,
3986,3.2287,,,,,,,,
3987,2.7839,,,,,,,,
3988,2.8229,,,,,,,,
3989,2.7318,,,,,,,,
3990,3.0653,,,,,,,,
3991,2.9197,,,,,,,,
3992,2.7669,,,,,,,,
3993,2.7184,,,,,,,,
3994,2.7147,,,,,,,,
3995,2.9728,,,,,,,,
3996,2.8456,,,,,,,,
3997,2.7939,,,,,,,,
3998,3.0342,,,,,,,,
3999,2.7797,,,,,,,,
4000,3.186,,,,,,,,
4001,3.3479,,,,,,,,
4002,2.8479,,,,,,,,
4003,2.8434,,,,,,,,
4004,2.9474,,,,,,,,
4005,3.222,,,,,,,,
4006,3.1651,,,,,,,,
4007,2.8006,,,,,,,,
4008,2.723,,,,,,,,
4009,2.8968,,,,,,,,
4010,3.0504,,,,,,,,
4011,2.7699,,,,,,,,
4012,2.9106,,,,,,,,
4013,2.8323,,,,,,,,
4014,2.9069,,,,,,,,
4015,2.8534,,,,,,,,
4016,2.9205,,,,,,,,
4017,2.8641,,,,,,,,
4018,2.6581,,,,,,,,
4019,2.9847,,,,,,,,
4020,2.9734,,,,,,,,
4021,2.9038,,,,,,,,
4022,2.7886,,,,,,,,
4023,2.7852,,,,,,,,
4024,2.9421,,,,,,,,
4025,3.2391,,,,,,,,
4026,2.6328,,,,,,,,
4027,3.5517,,,,,,,,
4028,3.0902,,,,,,,,
4029,2.8971,,,,,,,,
4030,2.9042,,,,,,,,
4031,2.7783,,,,,,,,
4032,3.0949,,,,,,,,
4033,2.8128,,,,,,,,
4034,2.8827,,,,,,,,
4035,2.8807,,,,,,,,
4036,2.9233,,,,,,,,
4037,3.23,,,,,,,,
4038,3.0208,,,,,,,,
4039,2.8639,,,,,,,,
4040,2.9123,,,,,,,,
4041,2.7478,,,,,,,,
4042,2.8755,,,,,,,,
4043,2.8432,,,,,,,,
4044,2.8366,,,,,,,,
4045,2.9489,,,,,,,,
4046,2.77,,,,,,,,
4047,2.8283,,,,,,,,
4048,2.9369,,,,,,,,
4049,2.9928,,,,,,,,
4050,3.0441,,,,,,,,
4051,2.8487,,,,,,,,
4052,2.7126,,,,,,,,
4053,2.9246,,,,,,,,
4054,2.8748,,,,,,,,
4055,2.7998,,,,,,,,
4056,2.7763,,,,,,,,
4057,2.7936,,,,,,,,
4058,2.8606,,,,,,,,
4059,2.8808,,,,,,,,
4060,2.8554,,,,,,,,
4061,2.8303,,,,,,,,
4062,2.8372,,,,,,,,
4063,2.881,,,,,,,,
4064,3.413,,,,,,,,
4065,2.9368,,,,,,,,
4066,2.9058,,,,,,,,
4067,2.8406,,,,,,,,
4068,2.8345,,,,,,,,
4069,3.4267,,,,,,,,
4070,3.5305,,,,,,,,
4071,3.0133,,,,,,,,
4072,2.8026,,,,,,,,
4073,2.8383,,,,,,,,
4074,2.987,,,,,,,,
4075,2.8535,,,,,,,,
4076,2.8281,,,,,,,,
4077,2.7287,,,,,,,,
4078,2.7779,,,,,,,,
4079,2.848,,,,,,,,
4080,2.8725,,,,,,,,
4081,2.8534,,,,,,,,
4082,2.7805,,,,,,,,
4083,2.7989,,,,,,,,
4084,2.888,,,,,,,,
4085,2.6782,,,,,,,,
4086,2.9786,,,,,,,,
4087,2.7926,,,,,,,,
4088,2.7881,,,,,,,,
4089,2.8701,,,,,,,,
4090,2.7472,,,,,,,,
4091,3.3041,,,,,,,,
4092,3.2639,,,,,,,,
4093,2.7915,,,,,,,,
4094,2.8734,,,,,,,,
4095,2.7457,,,,,,,,
4096,2.995,,,,,,,,
4097,3.0103,,,,,,,,
4098,2.7984,,,,,,,,
4099,2.7477,,,,,,,,
4100,2.759,,,,,,,,
4101,2.7011,,,,,,,,
4102,3.3027,,,,,,,,
4103,2.7577,,,,,,,,
4104,2.9044,,,,,,,,
4105,2.7447,,,,,,,,
4106,2.8629,,,,,,,,
4107,2.9494,,,,,,,,
4108,3.1668,,,,,,,,
4109,2.7771,,,,,,,,
4110,2.7446,,,,,,,,
4111,2.7478,,,,,,,,
4112,2.9035,,,,,,,,
4113,2.9628,,,,,,,,
4114,2.8256,,,,,,,,
4115,2.7395,,,,,,,,
4116,2.7003,,,,,,,,
4117,2.7869,,,,,,,,
4118,3.0278,,,,,,,,
4119,2.9162,,,,,,,,
4120,2.83,,,,,,,,
4121,2.7312,,,,,,,,
4122,2.8484,,,,,,,,
4123,2.8256,,,,,,,,
4124,3.6721,,,,,,,,
4125,2.7574,,,,,,,,
4126,2.7491,,,,,,,,
4127,2.7795,,,,,,,,
4128,2.9226,,,,,,,,
4129,2.9633,,,,,,,,
4130,3.6205,,,,,,,,
4131,2.9292,,,,,,,,
4132,2.6406,,,,,,,,
4133,2.9333,,,,,,,,
4134,2.7156,,,,,,,,
4135,3.1562,,,,,,,,
4136,2.7112,,,,,,,,
4137,2.8984,,,,,,,,
4138,2.9048,,,,,,,,
4139,2.6683,,,,,,,,
4140,2.905,,,,,,,,
4141,2.7706,,,,,,,,
4142,2.9589,,,,,,,,
4143,2.9924,,,,,,,,
4144,2.7484,,,,,,,,
4145,2.7667,,,,,,,,
4146,2.8848,,,,,,,,
4147,2.8612,,,,,,,,
4148,2.8555,,,,,,,,
4149,2.7997,,,,,,,,
4150,2.8004,,,,,,,,
4151,2.9108,,,,,,,,
4152,2.8561,,,,,,,,
4153,2.8277,,,,,,,,
4154,2.9202,,,,,,,,
4155,2.8831,,,,,,,,
4156,2.847,,,,,,,,
4157,3.5881,,,,,,,,
4158,3.0328,,,,,,,,
4159,2.7264,,,,,,,,
4160,2.7111,,,,,,,,
4161,2.7099,,,,,,,,
4162,2.9372,,,,,,,,
4163,2.7243,,,,,,,,
4164,2.8051,,,,,,,,
4165,2.8261,,,,,,,,
4166,2.6847,,,,,,,,
4167,3.1717,,,,,,,,
4168,2.9877,,,,,,,,
4169,2.9514,,,,,,,,
4170,2.9409,,,,,,,,
4171,2.9381,,,,,,,,
4172,3.0495,,,,,,,,
4173,3.0896,,,,,,,,
4174,2.7638,,,,,,,,
4175,2.9351,,,,,,,,
4176,2.9405,,,,,,,,
4177,2.9348,,,,,,,,
4178,3.0276,,,,,,,,
4179,2.7997,,,,,,,,
4180,2.9409,,,,,,,,
4181,2.8586,,,,,,,,
4182,2.705,,,,,,,,
4183,3.187,,,,,,,,
4184,3.1508,,,,,,,,
4185,2.8604,,,,,,,,
4186,2.9825,,,,,,,,
4187,2.8582,,,,,,,,
4188,3.2285,,,,,,,,
4189,3.0982,,,,,,,,
4190,2.7813,,,,,,,,
4191,2.7817,,,,,,,,
4192,2.9057,,,,,,,,
4193,3.0212,,,,,,,,
4194,4.0035,,,,,,,,
4195,3.0276,,,,,,,,
4196,2.8507,,,,,,,,
4197,2.8625,,,,,,,,
4198,2.8901,,,,,,,,
4199,3.0754,,,,,,,,
4200,2.9215,,,,,,,,
4201,2.8625,,,,,,,,
4202,2.8322,,,,,,,,
4203,2.6741,,,,,,,,
4204,2.8597,,,,,,,,
4205,2.9463,,,,,,,,
4206,2.7876,,,,,,,,
4207,2.8496,,,,,,,,
4208,2.7623,,,,,,,,
4209,2.8656,,,,,,,,
4210,2.8584,,,,,,,,
4211,2.8969,,,,,,,,
4212,2.7963,,,,,,,,
4213,2.4871,,,,,,,,
4214,2.7325,,,,,,,,
4215,2.93,,,,,,,,
4216,2.8132,,,,,,,,
4217,2.7252,,,,,,,,
4218,2.6074,,,,,,,,
4219,2.7727,,,,,,,,
4220,2.7419,,,,,,,,
4221,2.7589,,,,,,,,
4222,2.7559,,,,,,,,
4223,2.7937,,,,,,,,
4224,2.8682,,,,,,,,
4225,2.7367,,,,,,,,
4226,2.8094,,,,,,,,
4227,2.7324,,,,,,,,
4228,2.7531,,,,,,,,
4229,2.7224,,,,,,,,
4230,2.6858,,,,,,,,
4231,2.7586,,,,,,,,
4232,2.8653,,,,,,,,
4233,2.7242,,,,,,,,
4234,2.7069,,,,,,,,
4235,2.8186,,,,,,,,
4236,2.8062,,,,,,,,
4237,3.1197,,,,,,,,
4238,3.1415,,,,,,,,
4239,2.7482,,,,,,,,
4240,2.7627,,,,,,,,
4241,2.8791,,,,,,,,
4242,2.8146,,,,,,,,
4243,2.8829,,,,,,,,
4244,2.6761,,,,,,,,
4245,2.7542,,,,,,,,
4246,2.7766,,,,,,,,
4247,2.7326,,,,,,,,
4248,3.0351,,,,,,,,
4249,3.2331,,,,,,,,
4250,2.9308,,,,,,,,
4251,2.6742,,,,,,,,
4252,2.6128,,,,,,,,
4253,2.9649,,,,,,,,
4254,3.1911,,,,,,,,
4255,2.7,,,,,,,,
4256,2.7412,,,,,,,,
4257,2.7192,,,,,,,,
4258,2.8252,,,,,,,,
4259,3.1665,,,,,,,,
4260,2.8302,,,,,,,,
4261,2.9212,,,,,,,,
4262,2.7117,,,,,,,,
4263,2.7124,,,,,,,,
4264,3.3135,,,,,,,,
4265,3.0493,,,,,,,,
4266,2.7905,,,,,,,,
4267,2.6634,,,,,,,,
4268,2.8174,,,,,,,,
4269,3.3708,,,,,,,,
4270,3.0842,,,,,,,,
4271,2.9078,,,,,,,,
4272,2.9059,,,,,,,,
4273,2.8426,,,,,,,,
4274,2.9935,,,,,,,,
4275,2.7823,,,,,,,,
4276,2.6279,,,,,,,,
4277,2.7923,,,,,,,,
4278,2.7385,,,,,,,,
4279,2.837,,,,,,,,
4280,3.1031,,,,,,,,
4281,3.2935,,,,,,,,
4282,2.9142,,,,,,,,
4283,2.7623,,,,,,,,
4284,2.8516,,,,,,,,
4285,2.5976,,,,,,,,
4286,3.3723,,,,,,,,
4287,2.8003,,,,,,,,
4288,2.7458,,,,,,,,
4289,2.8532,,,,,,,,
4290,2.5972,,,,,,,,
4291,2.9443,,,,,,,,
4292,2.9907,,,,,,,,
4293,2.8113,,,,,,,,
4294,2.7479,,,,,,,,
4295,2.7063,,,,,,,,
4296,2.6553,,,,,,,,
4297,2.7733,,,,,,,,
4298,2.7013,,,,,,,,
4299,2.7396,,,,,,,,
4300,2.7254,,,,,,,,
4301,2.6135,,,,,,,,
4302,2.7514,,,,,,,,
4303,3.0147,,,,,,,,
4304,2.7403,,,,,,,,
4305,2.5701,,,,,,,,
4306,2.7711,,,,,,,,
4307,2.74,,,,,,,,
4308,3.2425,,,,,,,,
