iteration,time_ms,avg_ms,median_ms,min_ms,max_ms,std_ms,min_idx,max_idx,n
3241,2.8019,,,,,,,,
3242,2.7253,,,,,,,,
3243,2.82,,,,,,,,
3244,3.5829,,,,,,,,
3245,2.8262,,,,,,,,
3246,2.8206,,,,,,,,
3247,2.8472,,,,,,,,
3248,2.7526,,,,,,,,
3249,2.8733,,,,,,,,
3250,2.8451,,,,,,,,
3251,2.8253,,,,,,,,
3252,2.7968,,,,,,,,
3253,2.7606,,,,,,,,
3254,2.7503,,,,,,,,
3255,2.9045,,,,,,,,
3256,2.7943,,,,,,,,
3257,2.8028,,,,,,,,
3258,2.8385,,,,,,,,
3259,2.7326,,,,,,,,
3260,2.9531,,,,,,,,
3261,2.859,,,,,,,,
3262,2.7578,,,,,,,,
3263,2.7914,,,,,,,,
3264,2.792,,,,,,,,
3265,2.8988,,,,,,,,
3266,3.3767,,,,,,,,
3267,3.0136,,,,,,,,
3268,2.969,,,,,,,,
3269,3.0276,,,,,,,,
3270,3.0436,,,,,,,,
3271,3.1769,,,,,,,,
3272,2.8838,,,,,,,,
3273,2.9442,,,,,,,,
3274,2.902,,,,,,,,
3275,3.0596,,,,,,,,
3276,3.3383,,,,,,,,
3277,3.0518,,,,,,,,
3278,2.753,,,,,,,,
3279,2.7961,,,,,,,,
3280,2.7297,,,,,,,,
3281,2.7757,,,,,,,,
3282,2.9587,,,,,,,,
3283,2.833,,,,,,,,
3284,2.7916,,,,,,,,
3285,2.8768,,,,,,,,
3286,2.8221,,,,,,,,
3287,2.9928,,,,,,,,
3288,3.1368,,,,,,,,
3289,2.8083,,,,,,,,
3290,2.7724,,,,,,,,
3291,2.6645,,,,,,,,
3292,2.9911,,,,,,,,
3293,2.9596,,,,,,,,
3294,2.947,,,,,,,,
3295,2.7296,,,,,,,,
3296,2.8593,,,,,,,,
3297,2.6834,,,,,,,,
3298,2.8113,,,,,,,,
3299,2.7346,,,,,,,,
3300,2.8037,,,,,,,,
3301,2.9891,,,,,,,,
3302,2.8217,,,,,,,,
3303,3.1021,,,,,,,,
3304,3.1073,,,,,,,,
3305,2.8803,,,,,,,,
3306,2.9259,,,,,,,,
3307,2.9176,,,,,,,,
3308,3.1449,,,,,,,,
3309,4.347,,,,,,,,
3310,4.5597,,,,,,,,
3311,4.0442,,,,,,,,
3312,3.6487,,,,,,,,
3313,2.9651,,,,,,,,
3314,2.8879,,,,,,,,
3315,2.9681,,,,,,,,
3316,2.765,,,,,,,,
3317,2.9031,,,,,,,,
3318,2.7317,,,,,,,,
3319,2.7253,,,,,,,,
3320,2.7637,,,,,,,,
3321,3.3071,,,,,,,,
3322,2.7239,,,,,,,,
3323,3.0056,,,,,,,,
3324,2.6701,,,,,,,,
3325,2.8079,,,,,,,,
3326,2.7072,,,,,,,,
3327,2.7396,,,,,,,,
3328,2.8038,,,,,,,,
3329,2.8054,,,,,,,,
3330,2.7473,,,,,,,,
3331,2.7521,,,,,,,,
3332,2.6589,,,,,,,,
3333,2.9234,,,,,,,,
3334,3.1177,,,,,,,,
3335,3.1041,,,,,,,,
3336,2.714,,,,,,,,
3337,2.785,,,,,,,,
3338,2.5144,,,,,,,,
3339,2.9544,,,,,,,,
3340,3.4266,,,,,,,,
3341,2.7274,,,,,,,,
3342,2.7301,,,,,,,,
3343,2.6334,,,,,,,,
3344,2.7828,,,,,,,,
3345,3.0977,,,,,,,,
3346,3.0295,,,,,,,,
3347,2.7698,,,,,,,,
3348,2.6907,,,,,,,,
3349,2.7244,,,,,,,,
3350,2.555,,,,,,,,
3351,3.344,,,,,,,,
3352,2.8607,,,,,,,,
3353,2.7402,,,,,,,,
3354,2.6946,,,,,,,,
3355,2.4882,,,,,,,,
3356,3.1717,,,,,,,,
3357,2.9064,,,,,,,,
3358,2.6665,,,,,,,,
3359,2.7335,,,,,,,,
3360,2.6121,,,,,,,,
3361,2.6928,,,,,,,,
3362,2.8111,,,,,,,,
3363,2.8296,,,,,,,,
3364,2.7443,,,,,,,,
3365,2.6488,,,,,,,,
3366,2.6448,,,,,,,,
3367,2.8354,,,,,,,,
3368,2.7316,,,,,,,,
3369,2.7514,,,,,,,,
3370,2.7306,,,,,,,,
3371,2.5789,,,,,,,,
3372,2.7296,,,,,,,,
3373,2.9751,,,,,,,,
3374,2.7989,,,,,,,,
3375,2.8135,,,,,,,,
3376,2.6516,,,,,,,,
3377,2.6472,,,,,,,,
3378,2.9485,,,,,,,,
3379,3.0168,,,,,,,,
3380,2.6989,,,,,,,,
3381,2.4947,,,,,,,,
3382,2.5679,,,,,,,,
3383,2.5762,,,,,,,,
3384,3.4683,,,,,,,,
3385,3.2475,,,,,,,,
3386,2.6872,,,,,,,,
3387,2.6698,,,,,,,,
3388,2.8384,,,,,,,,
3389,3.056,,,,,,,,
3390,3.1831,,,,,,,,
3391,2.5582,,,,,,,,
3392,2.5728,,,,,,,,
3393,2.8612,,,,,,,,
3394,3.0044,,,,,,,,
3395,3.1722,,,,,,,,
3396,2.7576,,,,,,,,
3397,2.7762,,,,,,,,
3398,2.645,,,,,,,,
3399,2.7025,,,,,,,,
3400,3.1576,,,,,,,,
3401,2.7719,,,,,,,,
3402,2.6265,,,,,,,,
3403,2.876,,,,,,,,
3404,2.9229,,,,,,,,
3405,2.9628,,,,,,,,
3406,3.0412,,,,,,,,
3407,2.9939,,,,,,,,
3408,3.1219,,,,,,,,
3409,2.9582,,,,,,,,
3410,3.0547,,,,,,,,
3411,3.0271,,,,,,,,
3412,2.8541,,,,,,,,
3413,2.8082,,,,,,,,
3414,2.7822,,,,,,,,
3415,2.8508,,,,,,,,
3416,2.9049,,,,,,,,
3417,3.1118,,,,,,,,
3418,2.9277,,,,,,,,
3419,2.7091,,,,,,,,
3420,2.9205,,,,,,,,
3421,2.9051,,,,,,,,
3422,3.7038,,,,,,,,
3423,3.0031,,,,,,,,
3424,2.9605,,,,,,,,
3425,2.7025,,,,,,,,
3426,2.8169,,,,,,,,
3427,3.0673,,,,,,,,
3428,2.99,,,,,,,,
3429,2.8901,,,,,,,,
3430,3.0805,,,,,,,,
3431,2.9338,,,,,,,,
3432,2.9299,,,,,,,,
3433,2.927,,,,,,,,
3434,2.9511,,,,,,,,
3435,2.7852,,,,,,,,
3436,2.9906,,,,,,,,
3437,3.286,,,,,,,,
3438,3.0745,,,,,,,,
3439,2.7987,,,,,,,,
3440,3.0336,,,,,,,,
3441,2.9314,,,,,,,,
3442,3.0475,,,,,,,,
3443,2.7677,,,,,,,,
3444,2.8856,,,,,,,,
3445,2.907,,,,,,,,
3446,2.8658,,,,,,,,
3447,2.9228,,,,,,,,
3448,2.9314,,,,,,,,
3449,2.8922,,,,,,,,
3450,2.8453,,,,,,,,
3451,2.9882,,,,,,,,
3452,2.9036,,,,,,,,
3453,3.0758,,,,,,,,
3454,2.9885,,,,,,,,
3455,2.8248,,,,,,,,
3456,2.816,,,,,,,,
3457,2.9054,,,,,,,,
3458,3.1206,,,,,,,,
3459,3.3725,,,,,,,,
3460,2.8558,,,,,,,,
3461,2.9212,,,,,,,,
3462,2.9144,,,,,,,,
3463,3.1305,,,,,,,,
3464,3.0582,,,,,,,,
3465,3.2163,,,,,,,,
3466,3.0121,,,,,,,,
3467,3.1167,,,,,,,,
3468,3.3283,,,,,,,,
3469,3.2099,,,,,,,,
3470,3.141,,,,,,,,
3471,3.1023,,,,,,,,
3472,3.0707,,,,,,,,
3473,3.0544,,,,,,,,
3474,2.8505,,,,,,,,
3475,3.0176,,,,,,,,
3476,2.9346,,,,,,,,
3477,3.2826,,,,,,,,
3478,3.1665,,,,,,,,
3479,2.901,,,,,,,,
3480,2.9998,,,,,,,,
3481,2.8245,,,,,,,,
3482,3.0214,,,,,,,,
3483,2.8602,,,,,,,,
3484,3.2136,,,,,,,,
3485,2.8852,,,,,,,,
3486,2.7511,,,,,,,,
3487,2.924,,,,,,,,
3488,2.6281,,,,,,,,
3489,3.4036,,,,,,,,
3490,3.0968,,,,,,,,
3491,2.8015,,,,,,,,
3492,2.8505,,,,,,,,
3493,2.7498,,,,,,,,
3494,3.1907,,,,,,,,
3495,3.0899,,,,,,,,
3496,3.1665,,,,,,,,
3497,3.1097,,,,,,,,
3498,2.7888,,,,,,,,
3499,3.1825,,,,,,,,
3500,3.457,,,,,,,,
3501,3.2182,,,,,,,,
3502,2.8753,,,,,,,,
3503,2.7966,,,,,,,,
3504,3.0691,,,,,,,,
3505,3.3391,,,,,,,,
3506,3.151,,,,,,,,
3507,3.1244,,,,,,,,
3508,3.52,,,,,,,,
3509,3.0097,,,,,,,,
3510,3.4114,,,,,,,,
3511,3.1928,,,,,,,,
3512,2.969,,,,,,,,
3513,3.1996,,,,,,,,
3514,3.2428,,,,,,,,
3515,2.9664,,,,,,,,
3516,2.9487,,,,,,,,
3517,3.2066,,,,,,,,
3518,3.0243,,,,,,,,
3519,2.962,,,,,,,,
3520,3.5436,,,,,,,,
3521,2.8705,,,,,,,,
3522,3.1118,,,,,,,,
3523,3.07,,,,,,,,
3524,2.9062,,,,,,,,
3525,3.3037,,,,,,,,
3526,2.8853,,,,,,,,
3527,3.1544,,,,,,,,
3528,2.9108,,,,,,,,
3529,2.9146,,,,,,,,
3530,2.9727,,,,,,,,
3531,3.1383,,,,,,,,
3532,2.8653,,,,,,,,
3533,2.8891,,,,,,,,
3534,2.9113,,,,,,,,
3535,3.3214,,,,,,,,
3536,3.1017,,,,,,,,
3537,2.8975,,,,,,,,
3538,2.8335,,,,,,,,
3539,3.2805,,,,,,,,
3540,3.1044,,,,,,,,
3541,2.7515,,,,,,,,
3542,2.9333,,,,,,,,
3543,2.8584,,,,,,,,
3544,2.8396,,,,,,,,
3545,4.0633,,,,,,,,
3546,2.7931,,,,,,,,
3547,2.9157,,,,,,,,
3548,2.867,,,,,,,,
3549,2.7929,,,,,,,,
3550,3.4839,,,,,,,,
3551,3.318,,,,,,,,
3552,3.0083,,,,,,,,
3553,2.7832,,,,,,,,
3554,2.7984,,,,,,,,
3555,3.3812,,,,,,,,
3556,2.6001,,,,,,,,
3557,2.7399,,,,,,,,
3558,2.6851,,,,,,,,
3559,2.6926,,,,,,,,
3560,2.8338,,,,,,,,
3561,3.4243,,,,,,,,
3562,2.7555,,,,,,,,
3563,2.8183,,,,,,,,
3564,2.8376,,,,,,,,
3565,2.899,,,,,,,,
3566,2.8638,,,,,,,,
3567,2.641,,,,,,,,
3568,2.7219,,,,,,,,
3569,2.7972,,,,,,,,
3570,2.7828,,,,,,,,
3571,2.6142,,,,,,,,
3572,3.433,,,,,,,,
3573,2.7135,,,,,,,,
3574,2.6453,,,,,,,,
3575,2.8383,,,,,,,,
3576,2.7396,,,,,,,,
3577,3.0673,,,,,,,,
3578,3.482,,,,,,,,
3579,2.7266,,,,,,,,
3580,2.9397,,,,,,,,
3581,2.7128,,,,,,,,
3582,2.6289,,,,,,,,
3583,3.2186,,,,,,,,
3584,2.735,,,,,,,,
3585,2.889,,,,,,,,
3586,2.7274,,,,,,,,
3587,2.638,,,,,,,,
3588,2.7817,,,,,,,,
3589,2.6053,,,,,,,,
3590,2.8167,,,,,,,,
3591,2.7349,,,,,,,,
3592,2.9655,,,,,,,,
3593,2.4964,,,,,,,,
3594,2.7293,,,,,,,,
3595,2.5851,,,,,,,,
3596,2.4638,,,,,,,,
3597,2.5375,,,,,,,,
3598,2.6182,,,,,,,,
3599,2.6901,,,,,,,,
3600,2.7492,,,,,,,,
3601,2.6396,,,,,,,,
3602,2.5295,,,,,,,,
3603,2.6768,,,,,,,,
3604,2.751,,,,,,,,
3605,3.0145,,,,,,,,
3606,3.1407,,,,,,,,
3607,2.6995,,,,,,,,
3608,3.0637,,,,,,,,
3609,3.0087,,,,,,,,
3610,2.8546,,,,,,,,
3611,3.1278,,,,,,,,
3612,2.8875,,,,,,,,
3613,2.9343,,,,,,,,
3614,3.0086,,,,,,,,
3615,2.9355,,,,,,,,
3616,3.4654,,,,,,,,
3617,2.7197,,,,,,,,
3618,2.6766,,,,,,,,
3619,2.8232,,,,,,,,
3620,2.6819,,,,,,,,
3621,2.6351,,,,,,,,
3622,3.157,,,,,,,,
3623,2.8498,,,,,,,,
3624,2.8351,,,,,,,,
3625,2.8712,,,,,,,,
3626,3.0939,,,,,,,,
3627,3.1037,,,,,,,,
3628,3.0895,,,,,,,,
3629,2.8148,,,,,,,,
3630,2.7029,,,,,,,,
3631,3.1311,,,,,,,,
3632,3.0427,,,,,,,,
3633,2.8423,,,,,,,,
3634,2.8543,,,,,,,,
3635,2.9341,,,,,,,,
3636,2.7974,,,,,,,,
3637,2.8407,,,,,,,,
3638,2.9858,,,,,,,,
3639,2.7249,,,,,,,,
3640,2.73,,,,,,,,
3641,2.6638,,,,,,,,
3642,2.6716,,,,,,,,
3643,2.9782,,,,,,,,
3644,2.8615,,,,,,,,
3645,2.8814,,,,,,,,
3646,2.7519,,,,,,,,
3647,2.9099,,,,,,,,
3648,3.1177,,,,,,,,
3649,2.9261,,,,,,,,
3650,2.8309,,,,,,,,
3651,2.892,,,,,,,,
3652,2.7043,,,,,,,,
3653,2.6072,,,,,,,,
3654,3.1096,,,,,,,,
3655,3.5216,,,,,,,,
3656,3.263,,,,,,,,
3657,2.8874,,,,,,,,
3658,2.8209,,,,,,,,
3659,2.9877,,,,,,,,
3660,3.2206,,,,,,,,
3661,3.0112,,,,,,,,
3662,2.8527,,,,,,,,
3663,2.7484,,,,,,,,
3664,2.7619,,,,,,,,
3665,3.3326,,,,,,,,
3666,2.8801,,,,,,,,
3667,2.8816,,,,,,,,
3668,2.7539,,,,,,,,
3669,2.9307,,,,,,,,
3670,3.4042,,,,,,,,
3671,3.3376,,,,,,,,
3672,2.7319,,,,,,,,
3673,2.6129,,,,,,,,
3674,2.661,,,,,,,,
3675,3.6319,,,,,,,,
3676,2.7473,,,,,,,,
3677,2.7731,,,,,,,,
3678,2.8223,,,,,,,,
3679,2.9793,,,,,,,,
3680,3.0624,,,,,,,,
3681,2.7837,,,,,,,,
3682,2.9877,,,,,,,,
3683,2.5757,,,,,,,,
3684,2.7828,,,,,,,,
3685,2.8375,,,,,,,,
3686,3.0788,,,,,,,,
3687,2.8388,,,,,,,,
3688,2.6732,,,,,,,,
3689,2.8745,,,,,,,,
3690,2.9032,,,,,,,,
3691,2.896,,,,,,,,
3692,3.4147,,,,,,,,
3693,2.9012,,,,,,,,
3694,2.7971,,,,,,,,
3695,3.0883,,,,,,,,
3696,2.6502,,,,,,,,
3697,2.8454,,,,,,,,
3698,2.9012,,,,,,,,
3699,2.9669,,,,,,,,
3700,3.0114,,,,,,,,
3701,2.765,,,,,,,,
3702,3.3741,,,,,,,,
3703,3.2442,,,,,,,,
3704,3.1723,,,,,,,,
3705,2.5437,,,,,,,,
3706,2.7036,,,,,,,,
3707,3.228,,,,,,,,
3708,3.0073,,,,,,,,
3709,3.1142,,,,,,,,
3710,2.7811,,,,,,,,
3711,2.7993,,,,,,,,
3712,3.1503,,,,,,,,
3713,3.1516,,,,,,,,
3714,2.9962,,,,,,,,
3715,2.9064,,,,,,,,
3716,3.0459,,,,,,,,
3717,2.9125,,,,,,,,
3718,2.9656,,,,,,,,
3719,2.7099,,,,,,,,
3720,2.6737,,,,,,,,
3721,2.8272,,,,,,,,
3722,2.615,,,,,,,,
3723,3.4336,,,,,,,,
3724,2.8547,,,,,,,,
3725,2.5615,,,,,,,,
3726,2.7431,,,,,,,,
3727,2.686,,,,,,,,
3728,2.8858,,,,,,,,
3729,2.6857,,,,,,,,
3730,2.6628,,,,,,,,
3731,2.6694,,,,,,,,
3732,2.6177,,,,,,,,
3733,2.7856,,,,,,,,
3734,3.2616,,,,,,,,
3735,2.922,,,,,,,,
3736,2.8622,,,,,,,,
3737,2.8899,,,,,,,,
3738,2.7263,,,,,,,,
3739,3.2136,,,,,,,,
3740,2.6499,,,,,,,,
3741,2.716,,,,,,,,
3742,2.7076,,,,,,,,
3743,2.7046,,,,,,,,
3744,3.0558,,,,,,,,
3745,2.631,,,,,,,,
3746,2.8579,,,,,,,,
3747,2.8093,,,,,,,,
3748,2.7927,,,,,,,,
3749,2.7619,,,,,,,,
3750,3.2188,,,,,,,,
3751,2.6954,,,,,,,,
3752,2.6804,,,,,,,,
3753,2.6751,,,,,,,,
3754,2.6268,,,,,,,,
3755,2.5823,,,,,,,,
3756,3.0949,,,,,,,,
3757,2.8846,,,,,,,,
3758,2.9031,,,,,,,,
3759,2.7743,,,,,,,,
3760,2.6911,,,,,,,,
3761,2.8065,,,,,,,,
3762,2.9247,,,,,,,,
3763,2.8517,,,,,,,,
3764,2.7129,,,,,,,,
3765,2.6988,,,,,,,,
3766,2.6075,,,,,,,,
3767,3.4963,,,,,,,,
3768,2.6282,,,,,,,,
3769,2.6892,,,,,,,,
3770,2.6372,,,,,,,,
3771,2.5278,,,,,,,,
3772,2.7927,,,,,,,,
3773,3.1518,,,,,,,,
3774,2.7544,,,,,,,,
3775,2.6879,,,,,,,,
3776,2.5338,,,,,,,,
3777,2.6165,,,,,,,,
3778,3.1342,,,,,,,,
3779,2.8329,,,,,,,,
3780,2.8577,,,,,,,,
3781,2.6602,,,,,,,,
3782,2.6868,,,,,,,,
3783,2.8736,,,,,,,,
3784,2.8792,,,,,,,,
3785,2.6205,,,,,,,,
3786,2.6718,,,,,,,,
3787,2.6273,,,,,,,,
3788,2.5481,,,,,,,,
3789,2.7624,,,,,,,,
3790,2.5258,,,,,,,,
3791,2.5668,,,,,,,,
3792,2.5178,,,,,,,,
3793,2.5875,,,,,,,,
3794,2.6873,,,,,,,,
3795,2.806,,,,,,,,
3796,2.7493,,,,,,,,
3797,2.6189,,,,,,,,
3798,2.6521,,,,,,,,
3799,2.7243,,,,,,,,
3800,2.7638,,,,,,,,
3801,2.8802,,,,,,,,
3802,2.6983,,,,,,,,
3803,2.6384,,,,,,,,
3804,2.6198,,,,,,,,
3805,2.7573,,,,,,,,
3806,2.6394,,,,,,,,
3807,2.7672,,,,,,,,
3808,2.7643,,,,,,,,
3809,2.7889,,,,,,,,
3810,2.8125,,,,,,,,
3811,2.7527,,,,,,,,
3812,2.7399,,,,,,,,
3813,2.5544,,,,,,,,
3814,2.7436,,,,,,,,
3815,2.8939,,,,,,,,
3816,2.7972,,,,,,,,
3817,2.7888,,,,,,,,
3818,3.0221,,,,,,,,
3819,2.8011,,,,,,,,
3820,2.7973,,,,,,,,
3821,2.8472,,,,,,,,
3822,2.8124,,,,,,,,
3823,2.8568,,,,,,,,
3824,2.74,,,,,,,,
3825,2.822,,,,,,,,
3826,3.0818,,,,,,,,
3827,3.2797,,,,,,,,
3828,2.9625,,,,,,,,
3829,2.7804,,,,,,,,
3830,2.8204,,,,,,,,
3831,2.7431,,,,,,,,
3832,2.7353,,,,,,,,
3833,2.774,,,,,,,,
3834,2.873,,,,,,,,
3835,2.8216,,,,,,,,
3836,2.7876,,,,,,,,
3837,2.7926,,,,,,,,
3838,2.7628,,,,,,,,
3839,3.4268,,,,,,,,
3840,3.0673,,,,,,,,
3841,2.87,,,,,,,,
3842,2.7988,,,,,,,,
3843,2.7754,,,,,,,,
3844,2.7731,,,,,,,,
3845,3.8316,,,,,,,,
3846,2.8016,,,,,,,,
3847,2.7601,,,,,,,,
3848,2.7575,,,,,,,,
3849,2.7675,,,,,,,,
3850,3.0936,,,,,,,,
3851,2.7101,,,,,,,,
3852,2.812,,,,,,,,
3853,2.8478,,,,,,,,
3854,2.7763,,,,,,,,
3855,3.4283,,,,,,,,
3856,2.9383,,,,,,,,
3857,2.7375,,,,,,,,
3858,2.7901,,,,,,,,
3859,2.7656,,,,,,,,
3860,2.7885,,,,,,,,
3861,3.3204,,,,,,,,
3862,2.7612,,,,,,,,
3863,2.7439,,,,,,,,
3864,2.7124,,,,,,,,
3865,2.9193,,,,,,,,
3866,3.1858,,,,,,,,
3867,2.8431,,,,,,,,
3868,2.7979,,,,,,,,
3869,2.7829,,,,,,,,
3870,2.9449,,,,,,,,
3871,3.1595,,,,,,,,
3872,2.7248,,,,,,,,
3873,2.8592,,,,,,,,
3874,2.7757,,,,,,,,
3875,3.1452,,,,,,,,
3876,3.0024,,,,,,,,
3877,2.9892,,,,,,,,
3878,2.941,,,,,,,,
3879,2.7131,,,,,,,,
3880,2.7813,,,,,,,,
3881,2.7679,,,,,,,,
3882,3.0197,,,,,,,,
3883,2.9206,,,,,,,,
3884,2.8198,,,,,,,,
3885,2.9443,,,,,,,,
3886,3.056,,,,,,,,
3887,2.8458,,,,,,,,
3888,3.4067,,,,,,,,
3889,2.7727,,,,,,,,
3890,2.7274,,,,,,,,
3891,2.7241,,,,,,,,
3892,2.6838,,,,,,,,
3893,2.8064,,,,,,,,
3894,2.7959,,,,,,,,
3895,2.817,,,,,,,,
3896,2.8135,,,,,,,,
3897,2.7529,,,,,,,,
3898,2.9324,,,,,,,,
3899,3.1758,,,,,,,,
3900,2.7853,,,,,,,,
3901,2.6046,,,,,,,,
3902,2.7534,,,,,,,,
3903,2.7601,,,,,,,,
3904,3.4739,,,,,,,,
3905,2.7537,,,,,,,,
3906,2.7303,,,,,,,,
3907,2.8207,,,,,,,,
3908,2.8221,,,,,,,,
3909,3.2837,,,,,,,,
3910,2.9164,,,,,,,,
3911,2.8026,,,,,,,,
3912,2.8374,,,,,,,,
3913,2.7359,,,,,,,,
3914,2.6784,,,,,,,,
3915,3.0512,,,,,,,,
3916,2.7304,,,,,,,,
3917,2.8926,,,,,,,,
3918,2.8602,,,,,,,,
3919,2.7866,,,,,,,,
3920,3.3176,,,,,,,,
3921,3.4067,,,,,,,,
3922,2.9282,,,,,,,,
3923,2.7831,,,,,,,,
3924,2.7646,,,,,,,,
3925,2.7278,,,,,,,,
3926,2.8063,,,,,,,,
3927,2.8096,,,,,,,,
3928,2.8232,,,,,,,,
3929,2.604,,,,,,,,
3930,2.6839,,,,,,,,
3931,2.7764,,,,,,,,
3932,2.7982,,,,,,,,
3933,2.7806,,,,,,,,
3934,2.6596,,,,,,,,
3935,2.7438,,,,,,,,
3936,2.4592,,,,,,,,
3937,3.4651,,,,,,,,
3938,4.1724,,,,,,,,
3939,3.8797,,,,,,,,
3940,2.5217,,,,,,,,
3941,2.8937,,,,,,,,
3942,3.3959,,,,,,,,
3943,2.7914,,,,,,,,
3944,2.6204,,,,,,,,
3945,2.4757,,,,,,,,
3946,2.9367,,,,,,,,
3947,2.9266,,,,,,,,
3948,2.7939,,,,,,,,
3949,2.6923,,,,,,,,
3950,2.7004,,,,,,,,
3951,2.8679,,,,,,,,
3952,3.1769,,,,,,,,
3953,3.1803,,,,,,,,
3954,2.9755,,,,,,,,
3955,3.2883,,,,,,,,
3956,2.7769,,,,,,,,
3957,3.007,,,,,,,,
3958,3.1409,,,,,,,,
3959,2.9396,,,,,,,,
3960,2.7457,,,,,,,,
3961,2.6936,,,,,,,,
3962,2.7858,,,,,,,,
3963,2.8991,,,,,,,,
3964,3.0316,,,,,,,,
3965,2.8258,,,,,,,,
3966,2.6998,,,,,,,,
3967,2.8793,,,,,,,,
3968,2.7564,,,,,,,,
3969,2.7851,,,,,,,,
3970,2.7862,,,,,,,,
3971,2.9233,,,,,,,,
3972,2.76,,,,,,,,
3973,2.7151,,,,,,,,
3974,3.7389,,,,,,,,
3975,2.8878,,,,,,,,
3976,2.7832,,,,,,,,
3977,2.7246,,,,,,,,
3978,2.7157,,,,,,,,
3979,3.2589,,,,,,,,
3980,2.8609,,,,,,,,
3981,2.9173,,,,,,,,
3982,2.6475,,,,,,,,
3983,2.831,,,,,,,,
3984,2.9434,,,,,,,,
3985,2.7077,,,,,,,,
3986,2.8744,,,,,,,,
3987,2.7254,,,,,,,,
3988,2.5944,,,,,,,,
3989,2.7225,,,,,,,,
3990,2.9977,,,,,,,,
3991,3.1223,,,,,,,,
3992,2.8973,,,,,,,,
3993,3.2622,,,,,,,,
3994,2.7598,,,,,,,,
3995,3.0299,,,,,,,,
3996,3.6331,,,,,,,,
3997,2.8843,,,,,,,,
3998,2.8707,,,,,,,,
3999,2.71,,,,,,,,
4000,2.7473,,,,,,,,
4001,3.5271,,,,,,,,
4002,2.9295,,,,,,,,
4003,2.845,,,,,,,,
4004,2.9408,,,,,,,,
4005,2.9365,,,,,,,,
4006,3.2585,,,,,,,,
4007,2.7763,,,,,,,,
4008,2.8536,,,,,,,,
4009,2.6563,,,,,,,,
4010,2.8034,,,,,,,,
4011,3.0989,,,,,,,,
4012,3.1212,,,,,,,,
4013,2.9301,,,,,,,,
4014,2.8206,,,,,,,,
4015,3.3949,,,,,,,,
4016,3.3194,,,,,,,,
4017,2.9343,,,,,,,,
4018,2.8874,,,,,,,,
4019,3.0374,,,,,,,,
4020,3.1431,,,,,,,,
4021,3.1789,,,,,,,,
4022,3.011,,,,,,,,
4023,3.2807,,,,,,,,
4024,3.2345,,,,,,,,
4025,2.8905,,,,,,,,
4026,3.1851,,,,,,,,
4027,2.9264,,,,,,,,
4028,2.6866,,,,,,,,
4029,3.4892,,,,,,,,
4030,3.044,,,,,,,,
4031,3.228,,,,,,,,
4032,3.0032,,,,,,,,
4033,2.8317,,,,,,,,
4034,3.0025,,,,,,,,
4035,2.8609,,,,,,,,
4036,2.9685,,,,,,,,
4037,2.8977,,,,,,,,
4038,2.8041,,,,,,,,
4039,2.9926,,,,,,,,
4040,2.9221,,,,,,,,
4041,2.8436,,,,,,,,
4042,3.4844,,,,,,,,
4043,3.1025,,,,,,,,
4044,2.7545,,,,,,,,
4045,2.8412,,,,,,,,
4046,2.9589,,,,,,,,
4047,3.3833,,,,,,,,
4048,2.8923,,,,,,,,
4049,3.0258,,,,,,,,
4050,2.8214,,,,,,,,
4051,2.7168,,,,,,,,
4052,2.9543,,,,,,,,
4053,3.1793,,,,,,,,
4054,2.8381,,,,,,,,
4055,2.835,,,,,,,,
4056,2.763,,,,,,,,
4057,2.6988,,,,,,,,
4058,3.0344,,,,,,,,
4059,2.762,,,,,,,,
4060,2.771,,,,,,,,
4061,2.8815,,,,,,,,
4062,2.7115,,,,,,,,
4063,3.2342,,,,,,,,
4064,3.3662,,,,,,,,
4065,2.7155,,,,,,,,
4066,2.6565,,,,,,,,
4067,2.5701,,,,,,,,
4068,2.4598,,,,,,,,
4069,3.6609,,,,,,,,
4070,3.1075,,,,,,,,
4071,2.838,,,,,,,,
4072,2.7165,,,,,,,,
4073,2.8115,,,,,,,,
4074,3.0766,,,,,,,,
4075,2.6981,,,,,,,,
4076,2.7218,,,,,,,,
4077,2.5404,,,,,,,,
4078,2.8845,,,,,,,,
4079,2.7656,,,,,,,,
4080,2.9895,,,,,,,,
4081,2.9676,,,,,,,,
4082,3.3253,,,,,,,,
4083,2.7633,,,,,,,,
4084,2.711,,,,,,,,
4085,2.7055,,,,,,,,
4086,2.7003,,,,,,,,
4087,2.6381,,,,,,,,
4088,2.577,,,,,,,,
4089,2.7652,,,,,,,,
4090,2.7359,,,,,,,,
4091,2.9428,,,,,,,,
4092,2.7492,,,,,,,,
4093,2.6385,,,,,,,,
4094,2.7181,,,,,,,,
4095,2.7025,,,,,,,,
4096,2.7238,,,,,,,,
4097,2.734,,,,,,,,
4098,2.591,,,,,,,,
4099,2.6562,,,,,,,,
4100,2.8375,,,,,,,,
4101,2.7668,,,,,,,,
4102,2.6118,,,,,,,,
4103,2.7926,,,,,,,,
4104,2.77,,,,,,,,
4105,2.9882,,,,,,,,
4106,2.8946,,,,,,,,
4107,2.661,,,,,,,,
4108,3.2271,,,,,,,,
4109,2.7908,,,,,,,,
4110,3.0245,,,,,,,,
4111,2.8783,,,,,,,,
4112,2.717,,,,,,,,
4113,2.7075,,,,,,,,
4114,3.6344,,,,,,,,
4115,3.3217,,,,,,,,
4116,2.8995,,,,,,,,
4117,2.893,,,,,,,,
